OBJECTID,Route,Name,Direction,Beg_MP,End_MP,Speed_Limit,DISCLAIMER
60,0089P,89,P,240.63,241.536,30,This data is for reference only. Please abide by the signed speed limits along the route.
61,0089P,89,P,131.007,131.256,30,This data is for reference only. Please abide by the signed speed limits along the route.
62,0089P,89,P,63.911,64.568,30,This data is for reference only. Please abide by the signed speed limits along the route.
63,0087P,87,P,21.037,21.436,30,This data is for reference only. Please abide by the signed speed limits along the route.
64,0087P,87,P,0,0.4,30,This data is for reference only. Please abide by the signed speed limits along the route.
65,0082P,82,P,1.732,2.206,30,This data is for reference only. Please abide by the signed speed limits along the route.
66,0079P,79,P,3.428,3.756,30,This data is for reference only. Please abide by the signed speed limits along the route.
67,0120P,120,P,1.632,2.975,30,This data is for reference only. Please abide by the signed speed limits along the route.
68,0076P,76,P,0,2.431,30,This data is for reference only. Please abide by the signed speed limits along the route.
69,0106P,106,P,6.831,7.43,30,This data is for reference only. Please abide by the signed speed limits along the route.
70,0074P,74,P,0,0.547,30,This data is for reference only. Please abide by the signed speed limits along the route.
71,0072P,72,P,19.695,21.263,30,This data is for reference only. Please abide by the signed speed limits along the route.
72,0072P,72,P,4.273,4.928,30,This data is for reference only. Please abide by the signed speed limits along the route.
73,0066P,66,P,12.487,13.775,30,This data is for reference only. Please abide by the signed speed limits along the route.
74,0066P,66,P,0,3.101,30,This data is for reference only. Please abide by the signed speed limits along the route.
75,0059P,59,P,21.81,22.206,30,This data is for reference only. Please abide by the signed speed limits along the route.
76,0055P,55,P,0.708,1.868,30,This data is for reference only. Please abide by the signed speed limits along the route.
77,0115P,115,P,7.908,8.247,30,This data is for reference only. Please abide by the signed speed limits along the route.
78,0053P,53,P,1.676,1.949,30,This data is for reference only. Please abide by the signed speed limits along the route.
79,0051P,51,P,3.164,3.339,30,This data is for reference only. Please abide by the signed speed limits along the route.
80,0050P,50,P,158.226,158.527,30,This data is for reference only. Please abide by the signed speed limits along the route.
81,0048P,48,P,0,1.189,30,This data is for reference only. Please abide by the signed speed limits along the route.
82,0040P,40,P,143.677,144.628,30,This data is for reference only. Please abide by the signed speed limits along the route.
83,0040P,40,P,113.866,114.681,30,This data is for reference only. Please abide by the signed speed limits along the route.
84,0040P,40,P,86.152,86.773,30,This data is for reference only. Please abide by the signed speed limits along the route.
85,0037P,37,P,0,0.633,30,This data is for reference only. Please abide by the signed speed limits along the route.
86,0034P,34,P,0,2.15,30,This data is for reference only. Please abide by the signed speed limits along the route.
87,0032P,32,P,27.91,29.053,30,This data is for reference only. Please abide by the signed speed limits along the route.
88,0030P,30,P,109.067,110.096,30,This data is for reference only. Please abide by the signed speed limits along the route.
89,0113P,113,P,6.694,7.141,30,This data is for reference only. Please abide by the signed speed limits along the route.
90,0024P,24,P,59.702,60.812,30,This data is for reference only. Please abide by the signed speed limits along the route.
91,0024P,24,P,51.631,52.83,30,This data is for reference only. Please abide by the signed speed limits along the route.
92,0023P,23,P,17.606,19.106,30,This data is for reference only. Please abide by the signed speed limits along the route.
93,0023P,23,P,6.442,8.196,30,This data is for reference only. Please abide by the signed speed limits along the route.
94,0029P,29,P,4.343,10.269,35,This data is for reference only. Please abide by the signed speed limits along the route.
95,0020P,20,P,10.366,11.853,35,This data is for reference only. Please abide by the signed speed limits along the route.
96,0018P,18,P,1.89,3.238,35,This data is for reference only. Please abide by the signed speed limits along the route.
97,0013P,13,P,1.841,2.653,35,This data is for reference only. Please abide by the signed speed limits along the route.
98,0013P,13,P,0,1.194,35,This data is for reference only. Please abide by the signed speed limits along the route.
99,0012P,12,P,83.291,85.293,35,This data is for reference only. Please abide by the signed speed limits along the route.
100,0012P,12,P,72.508,79.508,35,This data is for reference only. Please abide by the signed speed limits along the route.
101,0036P,36,P,53.203,55.714,35,This data is for reference only. Please abide by the signed speed limits along the route.
102,0045P,45,P,38.316,40.028,35,This data is for reference only. Please abide by the signed speed limits along the route.
103,0010P,10,P,46.604,47.761,35,This data is for reference only. Please abide by the signed speed limits along the route.
104,0010P,10,P,37.71,38.659,35,This data is for reference only. Please abide by the signed speed limits along the route.
105,0032P,32,P,11.933,13.303,35,This data is for reference only. Please abide by the signed speed limits along the route.
106,0010P,10,P,12.174,12.986,35,This data is for reference only. Please abide by the signed speed limits along the route.
107,0006P,6,P,159.029,160.568,35,This data is for reference only. Please abide by the signed speed limits along the route.
108,0006P,6,P,25.248,27.101,35,This data is for reference only. Please abide by the signed speed limits along the route.
109,0028P,28,P,29.424,30.369,35,This data is for reference only. Please abide by the signed speed limits along the route.
110,089AP,,P,2.848,2.945,30,This data is for reference only. Please abide by the signed speed limits along the route.
111,0023P,23,P,0.386,0.758,35,This data is for reference only. Please abide by the signed speed limits along the route.
112,0491P,491,P,0,0.406,30,This data is for reference only. Please abide by the signed speed limits along the route.
113,0319P,319,P,0,0.845,30,This data is for reference only. Please abide by the signed speed limits along the route.
114,0311P,311,P,2.39,3.916,30,This data is for reference only. Please abide by the signed speed limits along the route.
115,0301P,301,P,0.377,0.409,30,This data is for reference only. Please abide by the signed speed limits along the route.
116,0040P,40,P,143.011,143.677,35,This data is for reference only. Please abide by the signed speed limits along the route.
117,0289P,289,P,0,1.714,30,This data is for reference only. Please abide by the signed speed limits along the route.
118,0284P,284,P,1.022,1.53,30,This data is for reference only. Please abide by the signed speed limits along the route.
119,0035P,35,P,0,1.314,35,This data is for reference only. Please abide by the signed speed limits along the route.
120,0280P,280,P,0,0.399,30,This data is for reference only. Please abide by the signed speed limits along the route.
121,0270P,270,P,0,0.749,30,This data is for reference only. Please abide by the signed speed limits along the route.
122,0025P,25,P,7.005,9.995,35,This data is for reference only. Please abide by the signed speed limits along the route.
123,0269P,269,P,0.956,1.547,30,This data is for reference only. Please abide by the signed speed limits along the route.
124,0029P,29,P,17.382,18.335,35,This data is for reference only. Please abide by the signed speed limits along the route.
125,0264P,264,P,8.326,15.373,30,This data is for reference only. Please abide by the signed speed limits along the route.
126,0261P,261,P,6.648,7.052,30,This data is for reference only. Please abide by the signed speed limits along the route.
127,0257P,257,P,0,0.532,30,This data is for reference only. Please abide by the signed speed limits along the route.
128,0227P,227,P,0.562,0.704,30,This data is for reference only. Please abide by the signed speed limits along the route.
129,0222P,222,P,2.042,3.361,30,This data is for reference only. Please abide by the signed speed limits along the route.
130,0040P,40,P,16.25,17.8,35,This data is for reference only. Please abide by the signed speed limits along the route.
131,0218P,218,P,7.581,8.223,30,This data is for reference only. Please abide by the signed speed limits along the route.
132,0210P,210,P,9.954,11.535,30,This data is for reference only. Please abide by the signed speed limits along the route.
133,0201P,201,P,18.023,18.095,30,This data is for reference only. Please abide by the signed speed limits along the route.
134,0032P,32,P,17.019,18.841,35,This data is for reference only. Please abide by the signed speed limits along the route.
135,0198P,198,P,5.149,5.638,30,This data is for reference only. Please abide by the signed speed limits along the route.
136,0191P,191,P,393.056,394.313,30,This data is for reference only. Please abide by the signed speed limits along the route.
137,0028P,28,P,39.832,41.269,35,This data is for reference only. Please abide by the signed speed limits along the route.
138,0191P,191,P,294.512,294.847,30,This data is for reference only. Please abide by the signed speed limits along the route.
139,0191P,191,P,125.296,126.444,30,This data is for reference only. Please abide by the signed speed limits along the route.
140,0024P,24,P,55.038,55.911,35,This data is for reference only. Please abide by the signed speed limits along the route.
141,0191P,191,P,71.173,72.584,30,This data is for reference only. Please abide by the signed speed limits along the route.
142,0191P,191,P,50.213,51.734,30,This data is for reference only. Please abide by the signed speed limits along the route.
143,0186P,186,P,1.056,2.847,30,This data is for reference only. Please abide by the signed speed limits along the route.
144,0040P,40,P,144.628,145.17,35,This data is for reference only. Please abide by the signed speed limits along the route.
145,0160P,160,P,1.617,2.631,30,This data is for reference only. Please abide by the signed speed limits along the route.
146,0156P,156,P,0,1.382,30,This data is for reference only. Please abide by the signed speed limits along the route.
147,0032P,32,P,10.179,11.033,35,This data is for reference only. Please abide by the signed speed limits along the route.
148,0035P,35,P,37.378,38.223,35,This data is for reference only. Please abide by the signed speed limits along the route.
149,0153P,153,P,40.181,40.488,30,This data is for reference only. Please abide by the signed speed limits along the route.
150,0153P,153,P,6.816,35.069,30,This data is for reference only. Please abide by the signed speed limits along the route.
151,0026P,26,P,2.463,3.724,35,This data is for reference only. Please abide by the signed speed limits along the route.
152,0153P,153,P,0,1.223,30,This data is for reference only. Please abide by the signed speed limits along the route.
153,0144P,144,P,0,1.976,30,This data is for reference only. Please abide by the signed speed limits along the route.
154,0021P,21,P,107.005,107.575,35,This data is for reference only. Please abide by the signed speed limits along the route.
155,0143P,143,P,50.622,51.206,30,This data is for reference only. Please abide by the signed speed limits along the route.
156,0143P,143,P,13.255,14.865,30,This data is for reference only. Please abide by the signed speed limits along the route.
157,0143P,143,P,2.71,3.031,30,This data is for reference only. Please abide by the signed speed limits along the route.
158,0137P,137,P,6.93,8.282,30,This data is for reference only. Please abide by the signed speed limits along the route.
159,0040P,40,P,114.681,115.535,35,This data is for reference only. Please abide by the signed speed limits along the route.
160,0132P,132,P,54.963,55.971,30,This data is for reference only. Please abide by the signed speed limits along the route.
161,0130P,130,P,2.102,2.633,30,This data is for reference only. Please abide by the signed speed limits along the route.
162,0032P,32,P,20.398,21.359,35,This data is for reference only. Please abide by the signed speed limits along the route.
163,0021P,21,P,77.288,77.746,35,This data is for reference only. Please abide by the signed speed limits along the route.
164,0024P,24,P,67.741,69.778,35,This data is for reference only. Please abide by the signed speed limits along the route.
165,0133P,133,P,6.131,7.183,35,This data is for reference only. Please abide by the signed speed limits along the route.
166,0133P,133,P,0,1.198,35,This data is for reference only. Please abide by the signed speed limits along the route.
167,0132P,132,P,46.883,48.077,35,This data is for reference only. Please abide by the signed speed limits along the route.
168,0132P,132,P,32.678,34.154,35,This data is for reference only. Please abide by the signed speed limits along the route.
169,0130P,130,P,42.124,43.076,35,This data is for reference only. Please abide by the signed speed limits along the route.
170,0130P,130,P,1.407,2.102,35,This data is for reference only. Please abide by the signed speed limits along the route.
171,0128P,128,P,8.415,11.103,35,This data is for reference only. Please abide by the signed speed limits along the route.
172,0125P,125,P,8.622,9.788,35,This data is for reference only. Please abide by the signed speed limits along the route.
173,0124P,124,P,7.325,7.956,35,This data is for reference only. Please abide by the signed speed limits along the route.
174,0121P,121,P,39.633,40.293,35,This data is for reference only. Please abide by the signed speed limits along the route.
175,0121P,121,P,9.823,10.276,35,This data is for reference only. Please abide by the signed speed limits along the route.
176,0121P,121,P,0,0.727,35,This data is for reference only. Please abide by the signed speed limits along the route.
177,0119P,119,P,6.58,8.753,35,This data is for reference only. Please abide by the signed speed limits along the route.
178,0118P,118,P,5.229,6.05,35,This data is for reference only. Please abide by the signed speed limits along the route.
179,0117P,117,P,8.263,8.886,35,This data is for reference only. Please abide by the signed speed limits along the route.
180,0116P,116,P,6.368,7.061,35,This data is for reference only. Please abide by the signed speed limits along the route.
181,0115P,115,P,7.619,7.908,35,This data is for reference only. Please abide by the signed speed limits along the route.
182,0115P,115,P,0.514,0.925,35,This data is for reference only. Please abide by the signed speed limits along the route.
183,0114P,114,P,0,1.805,35,This data is for reference only. Please abide by the signed speed limits along the route.
184,0140P,140,P,0,1.409,35,This data is for reference only. Please abide by the signed speed limits along the route.
185,0113P,113,P,6.324,6.694,35,This data is for reference only. Please abide by the signed speed limits along the route.
186,0113P,113,P,3.316,4.742,35,This data is for reference only. Please abide by the signed speed limits along the route.
187,0111P,111,P,8.906,10.162,35,This data is for reference only. Please abide by the signed speed limits along the route.
188,0109P,109,P,0,1.535,35,This data is for reference only. Please abide by the signed speed limits along the route.
189,0107P,107,P,3.569,4.517,35,This data is for reference only. Please abide by the signed speed limits along the route.
190,0106P,106,P,9.078,9.426,35,This data is for reference only. Please abide by the signed speed limits along the route.
191,0106P,106,P,7.43,8.384,35,This data is for reference only. Please abide by the signed speed limits along the route.
192,0106P,106,P,0,1.46,35,This data is for reference only. Please abide by the signed speed limits along the route.
193,0105P,105,P,0,1.111,35,This data is for reference only. Please abide by the signed speed limits along the route.
194,0101P,101,P,4.445,4.869,35,This data is for reference only. Please abide by the signed speed limits along the route.
195,0099P,99,P,1.542,2.024,35,This data is for reference only. Please abide by the signed speed limits along the route.
196,0097P,97,P,3.157,5.347,35,This data is for reference only. Please abide by the signed speed limits along the route.
197,0093P,93,P,0,0.365,35,This data is for reference only. Please abide by the signed speed limits along the route.
198,0092P,92,P,25.096,27.296,35,This data is for reference only. Please abide by the signed speed limits along the route.
199,0092P,92,P,7.703,12.591,35,This data is for reference only. Please abide by the signed speed limits along the route.
200,0137P,137,P,0,0.722,35,This data is for reference only. Please abide by the signed speed limits along the route.
201,0091P,91,P,25.946,28.283,35,This data is for reference only. Please abide by the signed speed limits along the route.
202,0089P,89,P,413.089,414.993,35,This data is for reference only. Please abide by the signed speed limits along the route.
203,0089P,89,P,374.541,377.947,35,This data is for reference only. Please abide by the signed speed limits along the route.
204,0089P,89,P,352.718,353.061,35,This data is for reference only. Please abide by the signed speed limits along the route.
205,0089P,89,P,348.403,349.471,35,This data is for reference only. Please abide by the signed speed limits along the route.
206,0089P,89,P,346.937,347.664,35,This data is for reference only. Please abide by the signed speed limits along the route.
207,0089P,89,P,333.349,336.171,35,This data is for reference only. Please abide by the signed speed limits along the route.
208,0089P,89,P,283.131,284.227,35,This data is for reference only. Please abide by the signed speed limits along the route.
209,0089P,89,P,277.064,278.075,35,This data is for reference only. Please abide by the signed speed limits along the route.
210,0089P,89,P,261.821,263.212,35,This data is for reference only. Please abide by the signed speed limits along the route.
211,0089P,89,P,254.783,256.25,35,This data is for reference only. Please abide by the signed speed limits along the route.
212,0089P,89,P,226.892,227.531,35,This data is for reference only. Please abide by the signed speed limits along the route.
213,0089P,89,P,131.256,132.181,35,This data is for reference only. Please abide by the signed speed limits along the route.
214,0089P,89,P,130.35,131.007,35,This data is for reference only. Please abide by the signed speed limits along the route.
215,0089P,89,P,85.491,85.916,35,This data is for reference only. Please abide by the signed speed limits along the route.
216,0089P,89,P,64.568,65.066,35,This data is for reference only. Please abide by the signed speed limits along the route.
217,0089P,89,P,63.06,63.911,35,This data is for reference only. Please abide by the signed speed limits along the route.
218,0087P,87,P,21.436,21.725,35,This data is for reference only. Please abide by the signed speed limits along the route.
219,0081P,81,P,1.733,2.475,35,This data is for reference only. Please abide by the signed speed limits along the route.
220,0079P,79,P,3.756,5.416,35,This data is for reference only. Please abide by the signed speed limits along the route.
221,0078P,78,P,9.092,9.418,35,This data is for reference only. Please abide by the signed speed limits along the route.
222,0077P,77,P,8.869,9.069,35,This data is for reference only. Please abide by the signed speed limits along the route.
223,0074P,74,P,0.547,1.924,35,This data is for reference only. Please abide by the signed speed limits along the route.
224,0068P,68,P,68.245,70.065,35,This data is for reference only. Please abide by the signed speed limits along the route.
225,0065P,65,P,28.235,28.315,35,This data is for reference only. Please abide by the signed speed limits along the route.
226,0065P,65,P,5.277,14.175,35,This data is for reference only. Please abide by the signed speed limits along the route.
227,0064P,64,P,0,1.941,35,This data is for reference only. Please abide by the signed speed limits along the route.
228,0063P,63,P,0.902,1.501,35,This data is for reference only. Please abide by the signed speed limits along the route.
229,0138P,138,P,9.754,11.132,35,This data is for reference only. Please abide by the signed speed limits along the route.
230,0060P,60,P,0.711,3.107,35,This data is for reference only. Please abide by the signed speed limits along the route.
231,0058P,58,P,0,0.899,35,This data is for reference only. Please abide by the signed speed limits along the route.
232,0057P,57,P,10.53,10.691,35,This data is for reference only. Please abide by the signed speed limits along the route.
233,0056P,56,P,60.724,61.502,35,This data is for reference only. Please abide by the signed speed limits along the route.
234,0055P,55,P,1.868,2.212,35,This data is for reference only. Please abide by the signed speed limits along the route.
235,0050P,50,P,129.816,131.293,35,This data is for reference only. Please abide by the signed speed limits along the route.
236,0134P,134,P,7.035,8.628,35,This data is for reference only. Please abide by the signed speed limits along the route.
237,0048P,48,P,10.499,10.996,35,This data is for reference only. Please abide by the signed speed limits along the route.
238,0048P,48,P,5.262,5.775,35,This data is for reference only. Please abide by the signed speed limits along the route.
239,0048P,48,P,4.528,5.262,40,This data is for reference only. Please abide by the signed speed limits along the route.
240,0031P,31,P,46.946,47.746,40,This data is for reference only. Please abide by the signed speed limits along the route.
241,0031P,31,P,18.31,28.397,40,This data is for reference only. Please abide by the signed speed limits along the route.
242,0040P,40,P,17.8,18.189,40,This data is for reference only. Please abide by the signed speed limits along the route.
243,0031P,31,P,0,8.707,40,This data is for reference only. Please abide by the signed speed limits along the route.
244,0030P,30,P,110.096,113.415,40,This data is for reference only. Please abide by the signed speed limits along the route.
245,0024P,24,P,115.405,116.743,40,This data is for reference only. Please abide by the signed speed limits along the route.
246,0036P,36,P,47.257,48.558,40,This data is for reference only. Please abide by the signed speed limits along the route.
247,0024P,24,P,55.911,56.383,40,This data is for reference only. Please abide by the signed speed limits along the route.
248,0024P,24,P,51.452,51.631,40,This data is for reference only. Please abide by the signed speed limits along the route.
249,0024P,24,P,9.617,10.41,40,This data is for reference only. Please abide by the signed speed limits along the route.
250,0024P,24,P,8.189,8.813,40,This data is for reference only. Please abide by the signed speed limits along the route.
251,0023P,23,P,2.27,2.573,40,This data is for reference only. Please abide by the signed speed limits along the route.
252,0023P,23,P,0,0.386,40,This data is for reference only. Please abide by the signed speed limits along the route.
253,0050P,50,P,157.48,158.226,40,This data is for reference only. Please abide by the signed speed limits along the route.
254,0021P,21,P,0.954,1.669,40,This data is for reference only. Please abide by the signed speed limits along the route.
255,0019P,19,P,0,3.342,40,This data is for reference only. Please abide by the signed speed limits along the route.
256,0018P,18,P,19.919,20.779,40,This data is for reference only. Please abide by the signed speed limits along the route.
257,0017P,17,P,2.753,4.334,40,This data is for reference only. Please abide by the signed speed limits along the route.
258,0046P,46,P,8.625,9.171,40,This data is for reference only. Please abide by the signed speed limits along the route.
259,0016P,16,P,21.011,21.233,40,This data is for reference only. Please abide by the signed speed limits along the route.
260,0016P,16,P,20.215,20.541,40,This data is for reference only. Please abide by the signed speed limits along the route.
261,0038P,38,P,8.068,8.91,40,This data is for reference only. Please abide by the signed speed limits along the route.
262,0040P,40,P,113.442,113.866,40,This data is for reference only. Please abide by the signed speed limits along the route.
263,0016P,16,P,9.867,10.863,40,This data is for reference only. Please abide by the signed speed limits along the route.
264,0014P,14,P,12.224,17.454,40,This data is for reference only. Please abide by the signed speed limits along the route.
265,0013P,13,P,12.299,13.959,40,This data is for reference only. Please abide by the signed speed limits along the route.
266,0013P,13,P,7.78,8.433,40,This data is for reference only. Please abide by the signed speed limits along the route.
267,0013P,13,P,2.653,3.334,40,This data is for reference only. Please abide by the signed speed limits along the route.
268,0012P,12,P,92.187,113.36,40,This data is for reference only. Please abide by the signed speed limits along the route.
269,0012P,12,P,85.293,87.294,40,This data is for reference only. Please abide by the signed speed limits along the route.
270,0012P,12,P,59.991,60.633,40,This data is for reference only. Please abide by the signed speed limits along the route.
271,0012P,12,P,58.451,58.836,40,This data is for reference only. Please abide by the signed speed limits along the route.
272,0048P,48,P,7.734,10.499,40,This data is for reference only. Please abide by the signed speed limits along the route.
273,0012P,12,P,28.747,29.535,40,This data is for reference only. Please abide by the signed speed limits along the route.
274,0012P,12,P,25.146,25.98,40,This data is for reference only. Please abide by the signed speed limits along the route.
275,0012P,12,P,20.496,21.489,40,This data is for reference only. Please abide by the signed speed limits along the route.
276,0044P,44,P,27.422,27.995,40,This data is for reference only. Please abide by the signed speed limits along the route.
277,0009P,9,P,27.368,30.655,40,This data is for reference only. Please abide by the signed speed limits along the route.
278,0009P,9,P,10.781,12.777,40,This data is for reference only. Please abide by the signed speed limits along the route.
279,0009P,9,P,8.712,9.307,40,This data is for reference only. Please abide by the signed speed limits along the route.
280,0008P,8,P,0,1.303,40,This data is for reference only. Please abide by the signed speed limits along the route.
281,0040P,40,P,85.84,86.152,40,This data is for reference only. Please abide by the signed speed limits along the route.
282,0006P,6,P,246.333,247.431,40,This data is for reference only. Please abide by the signed speed limits along the route.
283,0006P,6,P,152.421,153.103,40,This data is for reference only. Please abide by the signed speed limits along the route.
284,0006P,6,P,140.508,141.048,40,This data is for reference only. Please abide by the signed speed limits along the route.
285,0036P,36,P,55.714,56.879,40,This data is for reference only. Please abide by the signed speed limits along the route.
286,0006P,6,P,87.433,87.709,40,This data is for reference only. Please abide by the signed speed limits along the route.
287,0006P,6,P,82.357,83.467,40,This data is for reference only. Please abide by the signed speed limits along the route.
288,089AP,,P,2.455,2.848,35,This data is for reference only. Please abide by the signed speed limits along the route.
289,0315P,315,P,0,1.041,35,This data is for reference only. Please abide by the signed speed limits along the route.
290,0301P,301,P,1.04,2.039,35,This data is for reference only. Please abide by the signed speed limits along the route.
291,0282P,282,P,1.152,2.944,35,This data is for reference only. Please abide by the signed speed limits along the route.
292,0051P,51,P,2.894,3.164,40,This data is for reference only. Please abide by the signed speed limits along the route.
293,0273P,273,P,1.965,2.632,35,This data is for reference only. Please abide by the signed speed limits along the route.
294,0268P,268,P,0.496,0.734,35,This data is for reference only. Please abide by the signed speed limits along the route.
295,0043P,43,P,7.214,8.658,40,This data is for reference only. Please abide by the signed speed limits along the route.
296,0264P,264,P,0,0.704,35,This data is for reference only. Please abide by the signed speed limits along the route.
297,0048P,48,P,1.189,1.546,40,This data is for reference only. Please abide by the signed speed limits along the route.
298,0260P,260,P,0.731,2.074,35,This data is for reference only. Please abide by the signed speed limits along the route.
299,0259P,259,P,0,0.345,35,This data is for reference only. Please abide by the signed speed limits along the route.
300,0039P,39,P,5.784,6.438,40,This data is for reference only. Please abide by the signed speed limits along the route.
301,0256P,256,P,1.765,2.573,35,This data is for reference only. Please abide by the signed speed limits along the route.
302,0248P,248,P,14.221,14.481,35,This data is for reference only. Please abide by the signed speed limits along the route.
303,0248P,248,P,0,1.427,35,This data is for reference only. Please abide by the signed speed limits along the route.
304,0035P,35,P,42.074,42.966,40,This data is for reference only. Please abide by the signed speed limits along the route.
305,0243P,243,P,0.71,1.397,35,This data is for reference only. Please abide by the signed speed limits along the route.
306,0228P,228,P,0,1.821,35,This data is for reference only. Please abide by the signed speed limits along the route.
307,0224P,224,P,5.354,6.201,35,This data is for reference only. Please abide by the signed speed limits along the route.
308,0222P,222,P,0,2.042,35,This data is for reference only. Please abide by the signed speed limits along the route.
309,0219P,219,P,0,1.424,35,This data is for reference only. Please abide by the signed speed limits along the route.
310,0048P,48,P,11.882,12.903,40,This data is for reference only. Please abide by the signed speed limits along the route.
311,0198P,198,P,3.891,5.149,35,This data is for reference only. Please abide by the signed speed limits along the route.
